pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
7bd9c4940a5b0dc9cc60,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777658,1,-0.2997492878205841,-0.29638273525297804,-0.2997492878205841,-0.24658124466714304,-0.27316526624386356,-0.2497568773788405,-0.2622549799892764
4a1ba4bd8df291f0e45e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111112,1,-0.2518092163790595,-0.24842894063520113,-0.2518092163790595,-0.21879007885793117,-0.23529964761849534,-0.21609028702630356,-0.22502001936449256
0a0a335dc9e331ca7515,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.18333333333333396,1,-0.22445903863184577,-0.23942882538190513,-0.22445903863184577,-0.22836432359137002,-0.2264116811116079,-0.2077923871683019,-0.21195905003418786
c7e0d814b52afbd82664,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3277777777777775,1,0.11031035667969097,0.1375447403806494,0.11031035667969097,0.023512535259415067,0.06691144596955302,0.005432608220848838,0.031652045335559376
4c7b1c2f2d497b0d3d2e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.20555555555555616,1,-0.0681753145995243,-0.07508848642925225,-0.0681753145995243,-0.001281269117670094,-0.0347282918585972,-0.0022391602142151617,-0.01872319881054245
d285c56d94aded4f1030,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.2209433787280773,-0.22689179546125682,-0.2209433787280773,-0.2533004687172469,-0.23712192372266208,-0.22269303144606284,-0.22225561826656645
aa3808a365b663acd0af,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,0.010438683951455257,-0.012338601989342765,0.010438683951455257,-0.0019051345404791156,0.004266774705488071,-0.04524413404348113,-0.03132342954474703
9288e2f715493bc8c20e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,0.0018499558155960808,-0.01460793097495282,0.0018499558155960808,-0.011299890658898724,-0.0047249674216513216,-0.02700074885285874,-0.019788072685745034
4940101185c454d64307,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.11429473223352513,-0.11413012294890436,-0.11429473223352513,-0.0486257718187771,-0.08146025202615112,-0.03548357061947076,-0.055186361022984354
ab31a1d525584a1ded73,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.04493732961594188,-0.04666314819941453,-0.04493732961594188,0.0041483976540684225,-0.020394465980936728,-0.024106467919737244,-0.0293141833437884
1700b3279b88194e6829,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.030984736529334263,-0.03253208077565576,-0.030984736529334263,-0.03001848997847321,-0.030501613253903735,-0.028419199470261024,-0.029060583735029333
e35293aaf3cb849bda07,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.30221084767121253,-0.29827980774144525,-0.30221084767121253,-0.24880541913440551,-0.275508133402809,-0.2571722415152805,-0.2684318930542635
fcc19bdebbb8dd62960d,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.25799577433754606,-0.2534095589545876,-0.25799577433754606,-0.22367084726420863,-0.24083331080087733,-0.22490177106695985,-0.2331752718846064
32b133613471f8d4d1ff,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.22470885865192766,-0.23891580303104165,-0.22470885865192766,-0.2301568600873775,-0.22743285936965257,-0.20995067551812197,-0.2136402213015734
980ce651086fed050efb,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,0.10946544283671253,0.13603353530286955,0.10946544283671253,0.023050848839423585,0.06625814583806805,0.004522877761871244,0.030758519030581563
a3995eb14ed647ecb112,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.06804215936555673,-0.07403192385828387,-0.06804215936555673,-0.0015268105601571355,-0.03478448496285693,-0.0019411488607980081,-0.018466401486987687
8db580dc1f2c25fb5c93,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,0.0023449844265505783,-0.012989572295351099,0.0023449844265505783,-0.0110353141824674,-0.00434516487795841,-0.02685133274175638,-0.019552253449679643
e0d0e2397d55ba8ca2dd,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.30221084767121253,-0.29827980774144525,-0.30221084767121253,-0.24880541913440551,-0.275508133402809,-0.2571722415152805,-0.2684318930542635
71b1c84a78933af3619b,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.25799577433754606,-0.2534095589545876,-0.25799577433754606,-0.22367084726420863,-0.24083331080087733,-0.22490177106695985,-0.2331752718846064
764a8aa69eb471008595,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.22470885865192766,-0.23891580303104165,-0.22470885865192766,-0.2301568600873775,-0.22743285936965257,-0.20995067551812197,-0.2136402213015734
168c48f02811c8bed04d,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,0.10946544283671253,0.13603353530286955,0.10946544283671253,0.023050848839423585,0.06625814583806805,0.004522877761871244,0.030758519030581563
eef7a27a22af167f8ff8,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.06804215936555673,-0.07403192385828387,-0.06804215936555673,-0.0015268105601571355,-0.03478448496285693,-0.0019411488607980081,-0.018466401486987687
7497104b5079ae7e962a,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.21848040737334126,-0.22163506238007408,-0.21848040737334126,-0.25098281193948535,-0.23473160965641332,-0.22096644827905032,-0.22034493805262306
f9343d555640d412ddd7,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,0.011990050336231652,-0.012866771402319933,0.011990050336231652,-0.001588320097020885,0.005200865119605384,-0.04371673170822331,-0.029790036197109574
a2b3dc7a25203c16e1e3,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,0.0023593375996371086,-0.012968730694786348,0.0023593375996371086,-0.010974121241510001,-0.004307391820936446,-0.02685133274175638,-0.01954866515640801
6451caf59902b0480af4,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.29810058665042605,-0.29194581996261915,-0.29810058665042605,-0.24424372931314317,-0.2711721579817846,-0.248129811207886,-0.260622505068521
4aef35e4dae1c99fe3ef,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.2509131972823033,-0.24933165348670328,-0.2509131972823033,-0.2141526639792551,-0.2325329306307792,-0.2132293266564323,-0.22265029431290007
7d8810c80bd9d61c5def,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.2284066250695898,-0.240350991535346,-0.2284066250695898,-0.22938069299868993,-0.22889365903413988,-0.20969684082733586,-0.21437428688789933
ce6f642d388cff2dbb1c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.2992510666267306,-0.29234387823658625,-0.2992510666267306,-0.2472985818131802,-0.2732748242199554,-0.24819586230008522,-0.2609596633817466
ef8730be9ea1375cd58c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.2545954999429136,-0.2528220752443674,-0.2545954999429136,-0.21788644449395966,-0.23624097221843662,-0.21703252817857657,-0.22642327111966082
728e91040a1ca1aaab05,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.23121899744702668,-0.2435308435652071,-0.23121899744702668,-0.23291367982619343,-0.23206633863661005,-0.21374359513863633,-0.2181124457157339
46dc0654db56621178c2,0b23052fbb7327a85a09,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,4,-0.2367484031455594,-0.23417337507406288,-0.23417337507406288,-0.21262402461623153,-0.23071730851322741,-0.20696020751667324,-0.22930135423833786
4e52de10bc4e70e2f51d,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,4,-0.24079439374799247,-0.23991456398898564,-0.23991456398898564,-0.20846030172463922,-0.23271087074215416,-0.19951007411349633,-0.23047331383936842
aca33c18c660e89de258,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07942880804558436,-0.04357491030401754,-0.08833063224228595,-0.04580036635319294
16e815c7620e10d8b628,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,4,-0.03897112644812019,-0.04341387304891027,-0.04341387304891027,-0.04239633613168386,-0.039827428869011104,-0.03370756735442311,-0.03765523667469592
2b2bb214e598dec71193,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07942880804558436,-0.04357491030401754,-0.08833063224228595,-0.04580036635319294
517438a7c43756c53a87,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,4,-0.07028320592961511,-0.08688593021356752,-0.08688593021356752,-0.0684356966676089,-0.06982132861411355,-0.07534652423561455,-0.07154903550611497
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,4,-0.18102022695449552,-0.1909459795684721,-0.1909459795684721,-0.20321418097452348,-0.18656871545950252,-0.19080572078606445,-0.18346660041238774
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,4,-0.039089482580366944,-0.043805486972960904,-0.043805486972960904,-0.04239633613168386,-0.03991619596819617,-0.03370756735442311,-0.037744003773880985
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,4,-0.24079439374799247,-0.23991456398898564,-0.23991456398898564,-0.20846030172463922,-0.23271087074215416,-0.19951007411349633,-0.23047331383936842
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07942880804558436,-0.04357491030401754,-0.08837702621702576,-0.0458119648468779
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,4,-0.039089482580366944,-0.044281294363653106,-0.044281294363653106,-0.04291073199211728,-0.040044794933304526,-0.03398955272675934,-0.03781450011696504
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,4,-0.24079439374799247,-0.23991456398898564,-0.23991456398898564,-0.20846030172463922,-0.23271087074215416,-0.19957373602163597,-0.23048922931640334
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07904433439502886,-0.04347879189137867,-0.08837702621702576,-0.0458119648468779
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,4,-0.03921987396611605,-0.04444393735161238,-0.04444393735161238,-0.04291073199211728,-0.040142588472616356,-0.033876026255713225,-0.03788391203851534
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.3840219311740729,-0.38646205284752255,-0.3846319615924353,-0.36918290366825746,-0.38031217429761904,-0.3469949935572735,-0.3747651967698731
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.11587551607177082,-0.11858909438058934,-0.11655391064897545,-0.09764358494780598,-0.11131753329077962,-0.10548117345279093,-0.11327693041702586
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.20680779440591823,-0.20126824530871612,-0.2054229071316177,-0.10332371029670408,-0.1809367733786147,-0.1400937134958901,-0.1901292741784112
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.3840219311740729,-0.38646205284752255,-0.3846319615924353,-0.3182777210058411,-0.367585878632015,-0.322895717150748,-0.3687403776682417
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.11587551607177082,-0.11858909438058934,-0.11655391064897545,-0.12146047088868375,-0.11727175477599905,-0.1427846796668099,-0.1226028069705306
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.20680779440591823,-0.20126824530871612,-0.2054229071316177,-0.12099814571662029,-0.18535538223359374,-0.061542428341287286,-0.1704914528897605
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.3840219311740729,-0.38646205284752255,-0.3846319615924353,-0.3182777210058411,-0.367585878632015,-0.322895717150748,-0.3687403776682417
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.25671308016622313,-0.2795284587439803,-0.2624169248106624,-0.28560542823851465,-0.263936167184296,-0.2847240940755048,-0.26371583364354356
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.21743073245473138,-0.2178333170887182,-0.21753137861322808,-0.2034010118784134,-0.21392330231065187,-0.2059706963130068,-0.21456572341930025
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.3840219311740729,-0.3860106639586337,-0.38451911437021313,-0.31840292823647254,-0.36761718043967284,-0.3223141265150804,-0.3685949800093248
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.3848412924843592,-0.38711526501224724,-0.3854097856163312,-0.31840292823647254,-0.36823170142238754,-0.3223141265150804,-0.36920950099203953
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.2565681192505336,-0.27921923383173886,-0.26223089789583487,-0.2862277988127646,-0.26398303914109134,-0.2841425034398372,-0.2634617152978595
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.2169037514864583,-0.21758208623793693,-0.21707333517432795,-0.2034010118784134,-0.21352806658444706,-0.20349427485000127,-0.21355138232734405
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.2565681192505336,-0.2785438942361211,-0.26206206299693047,-0.28538195074621575,-0.2637715771244541,-0.28347415133676723,-0.26329462727209196
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.42817765083571735,-0.4243151125915872,-0.4272120162746848,-0.39078892110822927,-0.4188304684038453,-0.36781632424792543,-0.4130873191887694
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.3035139319264501,-0.32776882316355005,-0.30957765473572507,-0.19232974977014347,-0.27571788638737343,-0.18187812102465645,-0.2731049792010017
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.23280684777416116,-0.2278817706408941,-0.2315755784908444,-0.20490421400476183,-0.22583118933181134,-0.1932393290624448,-0.22291496809623207
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.2481389856998,-0.23699701808505103,-0.24535349379611276,-0.13380224394454315,-0.21955480026098578,-0.1305058345699038,-0.21873069791732597
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.1421970998948532,-0.13759427238193045,-0.14104639301662253,-0.09202252112258227,-0.12965345520178548,-0.1143629827259636,-0.1352385706026308
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.355753471889428,-0.35710007311887676,-0.3560901221967902,-0.35707137148925644,-0.3560829467893851,-0.35154962648409316,-0.3547025105380943
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.06927745184246512,0.07832087885010051,0.07153830859437396,-0.04439164555096435,0.04086017749410775,-0.03889558487087663,0.04223419266412968
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.033254960841341205,0.03952749074473754,0.03482309331719029,-0.04633785219438036,0.013356757582410814,-0.05268125910521521,0.011770905854702099
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16918525912168966,-0.1765007149741341,-0.17101412308480077,-0.047383028571716654,-0.13873470148419642,-0.06440115684155859,-0.14298923355165688
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.05697961292041473,-0.05978274625954151,-0.05768039625519643,-0.04560341890882853,-0.054135564417518184,-0.04332246359131073,-0.05356532558813873
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.025303377384008556,-0.023409434896383946,-0.024829891762102402,-0.03803667363279652,-0.028486701446205548,-0.037930715016775765,-0.02846021179220036
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.1666398758700161,-0.15959845605811313,-0.16487952091704036,-0.09673391261099408,-0.1491633850552606,-0.08503734965377091,-0.1462392443159548
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.26189906196838575,-0.26107507348970044,-0.26107507348970044,-0.23143711332291123,-0.25428357480701713,-0.23576365522387535,-0.25536521028225817
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.16269391616521092,-0.1737146623141403,-0.1737146623141403,-0.18328408739745747,-0.16784145897327257,-0.1865899538452078,-0.16866792558521015
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.09909565722509248,-0.0924947071801698,-0.0924947071801698,-0.12925809662323312,-0.10663626707462764,-0.15323067090092257,-0.11262941064405
