unit,mae,chemotype,n_rows,n_seeds,arm
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.2932281719813308,sc078,1.0,5,T1_EXTRATREES
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.5067493674647172,sc003,16.0,5,T1_EXTRATREES
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.06284698393817367,sc079,6.0,5,T1_EXTRATREES
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.12309969843380161,sc080,6.0,5,T1_EXTRATREES
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.08641795530901061,sc081,7.0,5,T1_EXTRATREES
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.045514497467243675,sc082,1.0,5,T1_EXTRATREES
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.3364487131511016,sc083,1.0,5,T1_EXTRATREES
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.0424053468908405,sc084,1.0,5,T1_EXTRATREES
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.5617448638859542,sc085,1.0,5,T1_EXTRATREES
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.3242262337296838,sc086,2.0,5,T1_EXTRATREES
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.5215514736078803,sc087,1.0,5,T1_EXTRATREES
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.068977985627183,sc088,1.0,5,T1_EXTRATREES
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.6564561736608976,sc089,1.0,5,T1_EXTRATREES
O=C(c1ccccc1)c1ccc2ccccc2n1,0.8113700223688382,sc090,6.0,5,T1_EXTRATREES
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.847303700797112,sc091,3.0,5,T1_EXTRATREES
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0660305934900336,sc092,1.0,5,T1_EXTRATREES
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.0303230893704276,sc093,6.0,5,T1_EXTRATREES
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,2.170510333765033,sc094,1.0,5,T1_EXTRATREES
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.10959230405137936,sc095,2.0,5,T1_EXTRATREES
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.7381472305486572,sc096,1.0,5,T1_EXTRATREES
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.8108123959013008,sc097,1.0,5,T1_EXTRATREES
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.35556181317587376,sc000,1.0,5,T1_RANDOMFOREST
C1COCCOCCOCCOCCOCCO1,0.2284485994012842,sc001,1.0,5,T1_RANDOMFOREST
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.066579002430608,sc002,7.0,5,T1_RANDOMFOREST
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.6843416230684983,sc003,14.0,5,T1_RANDOMFOREST
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.3504191565180024,sc004,3.0,5,T1_RANDOMFOREST
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.05036482345390807,sc005,1.0,5,T1_RANDOMFOREST
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.09500919393025642,sc006,1.0,5,T1_RANDOMFOREST
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.1899457885162978,sc007,1.0,5,T1_RANDOMFOREST
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5989216554510786,sc008,1.0,5,T1_RANDOMFOREST
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,3.701229123607156,sc009,1.0,5,T1_RANDOMFOREST
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.2460960665387324,sc010,1.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.4977770620786854,sc011,6.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.617031351418309,sc012,11.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.9534576065300129,sc012,2.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.26784284619357923,sc012,6.0,5,T1_RANDOMFOREST
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.4673591216956804,sc013,5.0,5,T1_RANDOMFOREST
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.3899549121185621,sc014,11.0,5,T1_RANDOMFOREST
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.5149414499703296,sc015,12.0,5,T1_RANDOMFOREST
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.4781008067729665,sc015,9.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.206095069012467,sc009,1.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7426328363602387,sc016,16.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.0535361679436264,sc009,2.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.35928096002728893,sc016,12.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.5306379591494679,sc009,71.0,5,T1_RANDOMFOREST
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.14520104583906482,sc017,1.0,5,T1_RANDOMFOREST
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.822440383325218,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.19527782574677388,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.2824878448848538,sc019,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.4166258464427317,sc020,26.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.5134937684700626,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.2955648792988792,sc021,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9064171771552638,sc009,28.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5056148298201246,sc009,5.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,1.5669696557641166,sc022,3.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.727238634666383,sc023,2.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.27487135780721383,sc024,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.450721254817128,sc025,2.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.3334177464863882,sc026,6.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.8505958120363273,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.7056482023637223,sc027,5.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.3543934801009445,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.2781172344984237,sc009,5.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.6478304133389259,sc027,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.9041699517323658,sc028,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.9802053135735787,sc029,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.14258098785073378,sc030,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.2772940036509541,sc030,37.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.18928265417605722,sc031,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,1.0324022044404524,sc009,31.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,4.43611010575867,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.9659073034904699,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,4.089344279668543,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.5664817835242995,sc032,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.6391886695297798,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.7271015771370294,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.385943610698615,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.6120633052085878,sc033,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.18908242706251,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.8638960987852171,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.11365319968438896,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.6886418031352278,sc034,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.1793426669925346,sc027,19.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.4008756091975376,sc035,5.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.3605248768790998,sc036,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.4494781209285553,sc037,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,0.7367649763037554,sc032,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.8881008449384178,sc032,13.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.25364272431961477,sc038,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.20365223839465435,sc039,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.37178528722605453,sc036,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,0.8582072968667169,sc040,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.4720897386806625,sc041,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.4742255615683777,sc036,10.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.1285843412107142,sc042,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7946710315975245,sc043,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.3387943124965482,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.2127541973095575,sc009,306.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.0587565683424476,sc044,16.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.4164092236527324,sc044,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.089356059817487,sc044,12.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.509509593771649,sc009,11.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.0505743671678562,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.2151393079261705,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.978410558546467,sc009,23.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.134740267368508,sc009,15.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.4187336050950392,sc009,15.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.31501922785298,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.4806762478844917,sc009,15.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,4.429191149102071,sc009,9.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,3.2980488682034994,sc009,37.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.9531954579001389,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.8645704965088111,sc045,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,0.8952284739503096,sc046,6.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,2.813469152726488,sc027,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.086466264360099,sc027,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.2144396036402414,sc028,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,0.9508678652864593,sc047,2.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.2775564068691348,sc048,4.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.020316994319651,sc029,13.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.4787708229033335,sc029,1.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.3866132111465163,sc049,4.0,5,T1_RANDOMFOREST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.2511932135033104,sc050,12.0,5,T1_RANDOMFOREST
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.3351125631271886,sc051,1.0,5,T1_RANDOMFOREST
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.20735200910958324,sc023,2.0,5,T1_RANDOMFOREST
CCCCCCCCNC(=O)c1cnccn1,0.054334013277842264,sc052,1.0,5,T1_RANDOMFOREST
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.5342356360423623,sc053,3.0,5,T1_RANDOMFOREST
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.39890140049249423,sc054,1.0,5,T1_RANDOMFOREST
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.43333804792860536,sc008,2.0,5,T1_RANDOMFOREST
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2.04436278473272,sc055,2.0,5,T1_RANDOMFOREST
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.5684985110224664,sc056,5.0,5,T1_RANDOMFOREST
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.13852444615554094,sc031,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.15245085116216847,sc057,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.12615690538040372,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.26013099533243833,sc036,1.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.2061207757979655,sc009,13.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.4944530746651534,sc044,14.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.1133918216368623,sc044,8.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.1403520723649294,sc044,8.0,5,T1_RANDOMFOREST
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.7930558117940834,sc029,6.0,5,T1_RANDOMFOREST
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.6538328804408066,sc030,2.0,5,T1_RANDOMFOREST
CCCCCCOP(=O)(O)OCCCCCC,0.263238747921379,sc058,1.0,5,T1_RANDOMFOREST
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,4.0285065952521055,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.4963030539957938,sc059,1.0,5,T1_RANDOMFOREST
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.1088072822867794,sc060,2.0,5,T1_RANDOMFOREST
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.5171655009184826,sc009,3.0,5,T1_RANDOMFOREST
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.7524247818355743,sc061,39.0,5,T1_RANDOMFOREST
CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.7371247335322699,sc031,3.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.7251525407535233,sc062,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.11506977724827247,sc036,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,0.9447768350768424,sc036,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,1.4206122346846968,sc009,6.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.7761263487215567,sc009,31.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,1.5536256167703062,sc009,6.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.926514595560019,sc009,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.5787151130758095,sc009,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.7453584020994213,sc009,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1.2925985855061324,sc029,1.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,1.4503998990888003,sc029,6.0,5,T1_RANDOMFOREST
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,3.9519896301754356,sc063,1.0,5,T1_RANDOMFOREST
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,1.6088212948407232,sc064,6.0,5,T1_RANDOMFOREST
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.088531611698767,sc065,6.0,5,T1_RANDOMFOREST
