pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
aeb03dff5ff705915318,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.480225988700568,3,-0.1638809668862579,-0.096146447608636,-0.1286305679310504,-0.1195417370878012,-0.1414797900757007,-0.1091450511019936,-0.0949832787752689,-0.1056678839388614,-0.1043220176296222,-0.1990182053650589,-0.0972564913382318,-0.077870289374896,-0.0972564913382318,-0.077870289374896,-0.0972564913382318,-0.077563018193827,-0.2563529014587402,-0.2181691825389862,-0.4495393931865692,-0.3643726408481598,196613,42
882676549a733a9eb9fe,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.6779661016949177,3,-0.0693516414746408,-0.0240279517371988,-0.1092848138017532,-0.0264344484440638,-0.0811514676278159,-0.081010120628036,-0.0631103447580672,-0.0609707317641795,-0.066773879952139,-0.1199920511159163,-0.0546573019758542,-0.0402936648424821,-0.0546573019758542,-0.0402936648424821,-0.0546573019758542,-0.0399694862166606,-0.2955642938613891,-0.2530415058135986,-0.5594272017478943,-0.4773790836334228,196613,42
d604ba6129ff550f87a2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.9887005649717536,3,-0.1499811258043381,-0.1084151651797299,-0.1853270946623742,-0.1330818040044641,-0.1740347530372701,-0.1521174985953564,-0.2056847287000505,-0.1625711548172519,-0.136593280609771,-0.2831951214829166,-0.1561065919855637,-0.1412789670707015,-0.1561065919855637,-0.1412789670707015,-0.1561065919855637,-0.1432983456176296,-0.3208153843879699,-0.2497772872447967,-0.654062032699585,-0.6609494090080261,196613,42
2373ff61ae5c1d4df1a1,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-1.1977401129943517,3,-0.143412044869242,-0.0909377921059729,-0.1964358562808729,-0.1302155477440566,-0.1581080649970503,-0.1477308121765367,-0.2071587253648248,-0.1664693298817207,-0.1286707636443874,-0.306695422864124,-0.1592835270272523,-0.1434389697864286,-0.1592835270272523,-0.1434389697864286,-0.1592835270272523,-0.1462611800652922,-0.3365082740783691,-0.2489112019538879,-0.7341156601905823,-0.7154803276062012,196613,42
8222a92dfe33d84971a2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-1.361581920903958,3,-0.1734033357801251,-0.1319542617093593,-0.238133177219497,-0.1463022775766961,-0.1834795650644417,-0.1661595235801486,-0.2496027828854942,-0.1983933091760681,-0.1309757070153172,-0.3232863231228582,-0.1888664328305819,-0.1666501929196585,-0.1888664328305819,-0.1666501929196585,-0.1888664328305819,-0.1673146192412893,-0.346366822719574,-0.2365897297859192,-0.797966718673706,-0.7643207907676697,196613,42
f59d874591ea4c916d32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-1.4293785310734468,3,-0.1492451144121412,-0.1193946406678968,-0.2610203868000454,-0.1445451701746223,-0.1994953868070294,-0.193439557640686,-0.2732494269723032,-0.2235779376993477,-0.1871438337794522,-0.2750566892430549,-0.2148110961391525,-0.1926371858412697,-0.2148110961391525,-0.1926371858412697,-0.2148110961391525,-0.1934298594686705,-0.3539884090423584,-0.2158669829368591,-0.8482050895690918,-0.8014172911643982,196613,42
3353a04965db4b8b3d55,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-1.3898305084745788,3,-0.2930449333043721,-0.1213444095760883,-0.3289569804425014,-0.1805764120780059,-0.2600406686819657,-0.2473464417729421,-0.3665723699667158,-0.2895540230151089,-0.3027406819973482,-0.2614993376202112,-0.2797102253114517,-0.2548543006666905,-0.2797102253114517,-0.2548543006666905,-0.2797102253114517,-0.2550093674538667,-0.3617225885391235,-0.1980494856834411,-0.8871886730194092,-0.8332073092460632,196613,42
18f7d506b5e1430525ac,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-1.333333333333337,3,-0.40286043470631,-0.1623156077463017,-0.4102695618561376,-0.194616245524523,-0.2803039002919461,-0.3131976378145137,-0.3629460733387117,-0.3366956196993195,-0.3754558247495815,-0.297898169933201,-0.3334235401825509,-0.3274743949358069,-0.3334235401825509,-0.3274743949358069,-0.3334235401825509,-0.3319783267299803,-0.3709343671798706,-0.1910483241081237,-0.9169883728027344,-0.8564431667327881,196613,42
992964dcb1a60dfa20e9,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-1.3050847457627135,3,-0.4534866765374279,-0.1988718691386302,-0.4076532404453904,-0.2146648132124748,-0.2703339995106991,-0.3696847232157373,-0.3273862899152551,-0.3595661996088239,-0.4447570648425941,-0.310282546468041,-0.3529671805243294,-0.339213321287108,-0.3529671805243294,-0.339213321287108,-0.3529671805243294,-0.3411364176862206,-0.3822749257087707,-0.1763993501663208,-0.9393726587295532,-0.8758794665336609,196613,42
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.1977401129943508,3,-0.0561143515985099,0.0158104366251089,-0.0355564443459744,0.0065177309098416,-0.0168478646421512,-0.0132643858612591,-0.0053103838656392,0.0687166933579284,0.0165859244050925,-0.0073225595328945,0.0698603744743582,0.0728673995448706,0.0698603744743582,0.0728673995448706,0.0698603744743582,0.0712948128379354,-0.0573452711105346,-0.048890084028244,-0.1254376769065857,-0.0833228379487991,196613,42
0e2e0a5dc892f02a1814,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.3954802259887005,3,0.0382047459460708,0.0761080487645241,-0.0049421973399471,0.0792680813966401,0.0255543003306939,0.0396754859444896,-0.009298475848474,0.1057280149205662,0.0357094648103334,0.0230894055055019,0.1047737332246917,0.1027581934652404,0.1047737332246917,0.1027581934652404,0.1047737332246917,0.1012025142030577,-0.0965566635131836,-0.0837624073028564,-0.2353254854679107,-0.1963293105363845,196613,42
bd1cec83408c938b0cdf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.7062146892655365,3,-0.161955130494997,-0.0635251454802811,-0.0899576031142229,-0.0626637752425564,-0.1194820452264219,-0.0171643764606301,-0.1463933387855807,-0.0211123312483397,-0.0146896241243737,-0.1304296355788334,-0.0219154799008513,-0.0234670318788124,-0.0219154799008513,-0.0234670318788124,-0.0219154799008513,-0.0273662683137447,-0.1218077540397644,-0.0804981887340545,-0.3299603462219238,-0.3798996210098266,196613,42
ebf6c82550e6f09943d0,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.9152542372881344,3,-0.0094001771061861,-0.0473715696155651,-0.1209195913224245,-0.0509358061661826,-0.1095348166115149,-0.0230723890068568,-0.1409298891453905,-0.0343711235198051,-0.0160439856235796,-0.130705441688449,-0.0344530321495365,-0.0349876518015362,-0.0344530321495365,-0.0349876518015362,-0.0344530321495365,-0.039689719968404,-0.1375006437301635,-0.0796321034431457,-0.4100139439105987,-0.4344305098056793,196613,42
3d6be21de1c48bc601cb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-1.0790960451977407,3,-0.0748614994299416,-0.0452361936946755,-0.1401201393308242,-0.0634636118886335,-0.0934992683452179,-0.034473815597139,-0.2154642888473028,-0.0758864763040355,-0.0290490614471461,-0.1755712047551596,-0.0736273114427491,-0.0677902484246491,-0.0736273114427491,-0.0677902484246491,-0.0736273114427491,-0.0703345326342841,-0.1473591923713684,-0.067310631275177,-0.4738650321960449,-0.4832710027694702,196613,42
378be43be3a9e6b808db,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-1.1468926553672296,3,-0.0809973710674491,-0.0386288334431024,-0.126472617339126,-0.0844009676679346,-0.0697022838451776,-0.0546601755751882,-0.1669965254246892,-0.0901866954951534,-0.0455282804667817,-0.2506670305139338,-0.088687565419158,-0.0828928320140987,-0.088687565419158,-0.0828928320140987,-0.088687565419158,-0.0855653635295036,-0.1549807786941528,-0.0465878844261169,-0.5241033434867859,-0.5203675031661987,196613,42
3f02181a5683e1d99f05,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-1.1073446327683616,3,-0.189053395344113,-0.0350078567060064,-0.1891917756940522,-0.0927027304250584,-0.0965162328731842,-0.1213102384152701,-0.1491614129178759,-0.1152630439372295,-0.1449600478624252,-0.2473956941197009,-0.1126869577177721,-0.1042102099658343,-0.1126869577177721,-0.1042102099658343,-0.1126869577177721,-0.1062451346410147,-0.1627149581909179,-0.0287703871726989,-0.563086986541748,-0.5521575212478638,196613,42
1250306f44734f692d50,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-1.0508474576271198,3,-0.2393413378086661,-0.0887643831502258,-0.2603934682092976,-0.1065407820309344,-0.115123675611689,-0.1690050383472188,-0.2029949596971988,-0.1243780504114289,-0.1990424683297976,-0.2764292034769761,-0.1283736823788601,-0.1388037140249396,-0.1283736823788601,-0.1388037140249396,-0.1283736823788601,-0.1451875037071171,-0.171926736831665,-0.0217692255973815,-0.5928866863250732,-0.5753933787345886,196613,42
adade2e247465850e03c,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-1.0225988700564963,3,-0.2758456247898445,-0.0849412398911858,-0.2609668223932536,-0.165029564741433,-0.1376018965254951,-0.2232781447001285,-0.1474462632852577,-0.1677191912226969,-0.2573972324816052,-0.3129860461000748,-0.1683878836224022,-0.1710132012780042,-0.1683878836224022,-0.1710132012780042,-0.1683878836224022,-0.174816155565121,-0.1832672953605651,-0.0071202516555786,-0.6152709722518921,-0.5948296785354614,196613,42
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.1977401129943496,3,-0.0407587706132763,0.0415947989133066,-0.0444641084169518,0.0376594788037453,-0.0051846607741742,-0.0024635198570345,-0.0075269065155866,0.0175261785494338,0.0191962742245253,-0.0228548560737295,0.0154282157371294,0.0104056509071658,0.0154282157371294,0.0104056509071658,0.0154282157371294,0.0104225583519183,-0.0392113924026489,-0.0348723232746124,-0.1098878234624862,-0.1130064725875854,196613,42
e46755a11cbb4ad7257f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.5084745762711858,3,-0.1643131651671587,-0.0672890452088165,-0.0670382436937174,-0.0932936850105965,-0.1299549069338153,-0.0318264175171512,-0.1380888515429754,-0.0555143628254304,-0.0375120562861877,-0.1369099743178051,-0.0574611925943718,-0.0620197696428453,-0.0574611925943718,-0.0620197696428453,-0.0574611925943718,-0.0643464193708424,-0.0644624829292297,-0.0316081047058105,-0.2045226544141769,-0.2965767681598663,196613,42
df9d5f6c3cee214d7106,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.7175141242937836,3,-0.1294778707274926,-0.1067710428513806,-0.1150608349339,-0.0987347856078553,-0.1569032479905222,-0.0404272846372921,-0.1936492892758985,-0.1191237290272478,-0.0468310196429333,-0.1837902519807436,-0.120349318773409,-0.1238909634959211,-0.120349318773409,-0.1238909634959211,-0.120349318773409,-0.1270204449558537,-0.0801553726196289,-0.0307420194149017,-0.284576267004013,-0.351107656955719,196613,42
5e893ea1bf1dfee7daa0,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Ho,Eu,Ho,63.0,67.0,-0.8813559322033899,3,-0.0963382263400938,-0.0976853884114586,-0.1363784536353758,-0.1057990183608018,-0.1297372856097981,-0.0555161702651873,-0.1753273189195653,-0.0937844674303415,-0.0564323403038629,-0.168702478471534,-0.0926689836854849,-0.0898389457378973,-0.0926689836854849,-0.0898389457378973,-0.0926689836854849,-0.090810643240597,-0.0900139212608337,-0.0184205472469329,-0.3484273552894592,-0.3999481499195099,196613,42
d9ed50cfd7b7b83d8c00,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,63.0,68.0,-0.9491525423728788,3,-0.1685792433260455,-0.0924964645152684,-0.1586457873814503,-0.1118021044801293,-0.1544648640964209,-0.0712687832987701,-0.2156320772521296,-0.1333744476917661,-0.1044944660121497,-0.2152143185186453,-0.1330189987322005,-0.1302312903976535,-0.1330189987322005,-0.1302312903976535,-0.1330189987322005,-0.1313312352061232,-0.0976355075836181,0.002302199602127,-0.3986656665802002,-0.4370446503162384,196613,42
5e431f505558807e214e,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tm,Eu,Tm,63.0,69.0,-0.9096045197740108,3,-0.2383942817211589,-0.0620877803818801,-0.1753037062140331,-0.1059772064427668,-0.0826903705155965,-0.1356316779028977,-0.1850654201685347,-0.1396489710225811,-0.1483027752589088,-0.2248444381330434,-0.1382165659195535,-0.1327468432381281,-0.1382165659195535,-0.1327468432381281,-0.1382165659195535,-0.1332091812063733,-0.1053696870803833,0.020119696855545,-0.4376493096351623,-0.4688346683979034,196613,42
a7d6202dcb7b8a4fa5d1,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.8531073446327689,3,-0.2779722046323616,-0.0671726089401021,-0.250620661987364,-0.1002157582900631,-0.1078319388937665,-0.1879437092010445,-0.1756609338481539,-0.187359470190242,-0.1748529404536075,-0.2714338346056934,-0.192498783274103,-0.2059358399906948,-0.192498783274103,-0.2059358399906948,-0.192498783274103,-0.2107470429659372,-0.1145814657211303,0.0271208584308624,-0.4674489796161651,-0.4920705258846283,196613,42
a0fcd5309d80be015760,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.8248587570621456,3,-0.3056535687082664,-0.1239360585854978,-0.2640251541745959,-0.1424135763032418,-0.1185417440662157,-0.2409429647308936,-0.1905069603146334,-0.1884366018327054,-0.2558852973579446,-0.311567673485403,-0.1902489753488405,-0.1958813180749549,-0.1902489753488405,-0.1958813180749549,-0.1902489753488405,-0.1981116856551365,-0.1259220242500305,0.0417698323726654,-0.4898332953453064,-0.5115068554878235,196613,42
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.310734463276836,3,-0.2166199711665377,-0.1334950574475801,-0.1033027876783538,-0.1547886147697248,-0.1672908899663942,-0.0842168567164426,-0.1399945410041754,-0.1159069039863417,-0.0712718908004166,-0.1711746267858594,-0.1157557709429788,-0.1152917831614886,-0.1157557709429788,-0.1152917831614886,-0.1157557709429788,-0.1176353403342382,-0.0252510905265808,0.0032642185688018,-0.0946348384022712,-0.183570310473442,196613,42
9514aa12e2b5f2f213df,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.5197740112994339,3,-0.1151306249401793,-0.1279512972062674,-0.0993236782356976,-0.1468724118737969,-0.1614549022177971,-0.0599756810506529,-0.1606058420395975,-0.0934042049262233,-0.0717535828226251,-0.1849575321038435,-0.0925318318600802,-0.0910509117526286,-0.0925318318600802,-0.0910509117526286,-0.0925318318600802,-0.0941973006573137,-0.0409439802169799,0.0041303038597106,-0.174688458442688,-0.2381011992692947,196613,42
d80f5018ede00eaa061f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.6836158192090402,3,-0.1422505974752248,-0.1607403007595258,-0.1339343932760639,-0.1674678118904943,-0.1753406785209657,-0.0773167594756306,-0.1907664566935243,-0.1353299061452088,-0.0789910132861817,-0.2122271974558441,-0.1321164595880479,-0.1242638568104966,-0.1321164595880479,-0.1242638568104966,-0.1321164595880479,-0.1252524617579489,-0.0508025288581848,0.0164517760276794,-0.2385395467281341,-0.2869417071342468,196613,42
663635fce6afba223913,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.7514124293785291,3,-0.1301265258135524,-0.1366963384736033,-0.1501710475438207,-0.1810335701760821,-0.1793600971181834,-0.0757169018849747,-0.1754253055929359,-0.1186340759678581,-0.0781363066807636,-0.2240724973754744,-0.1161806641959881,-0.1083703910314775,-0.1161806641959881,-0.1083703910314775,-0.1161806641959881,-0.1094872432846997,-0.0584241151809692,0.0371745228767395,-0.2887778580188751,-0.3240382075309753,196613,42
addc92664ecc24047150,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.7118644067796611,3,-0.2131503194331423,-0.1143716379756257,-0.1765059264593258,-0.1456042465142873,-0.1617291979352962,-0.1176564818704004,-0.1901572662157016,-0.147463554644957,-0.1295935146750267,-0.230278705469094,-0.1439331867296251,-0.133440899218236,-0.1439331867296251,-0.133440899218236,-0.1439331867296251,-0.1339201446312337,-0.0661582946777343,0.0549920201301574,-0.3277615010738373,-0.3558282256126404,196613,42
aece601b477616a2b784,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.6553672316384193,3,-0.2946689622308363,-0.1034337923690813,-0.1820877612584193,-0.131387923278554,-0.1111804717294247,-0.1647144364037415,-0.2100115553029484,-0.171519105469214,-0.164352588446584,-0.2727078375546053,-0.1745604557407707,-0.1829749476273988,-0.1745604557407707,-0.1829749476273988,-0.1745604557407707,-0.1878030580473937,-0.0753700733184814,0.0619931817054748,-0.3575611710548401,-0.3790640830993652,196613,42
e77a1d52ee81399e0e44,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.6271186440677959,3,-0.2989169809783922,-0.1006528067988746,-0.2038006075289336,-0.1431730351997462,-0.1054142880481268,-0.1973169986598387,-0.1623290265442061,-0.185662322140109,-0.1856588656305295,-0.3057333322773951,-0.1853767328439398,-0.1859865107400905,-0.1853767328439398,-0.1859865107400905,-0.1853767328439398,-0.1882337857650246,-0.0867106318473815,0.0766421556472778,-0.3799454867839813,-0.398500382900238,196613,42
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.2090395480225978,3,-0.0389322410570233,-0.0139280800983473,-0.0621000065754141,-0.0128448053929453,-0.0331839389529145,-0.0336533960672083,-0.0449459226528991,-0.018819696592543,-0.0259092139082481,-0.0649070789751671,-0.0180984565697628,-0.0170815242438014,-0.0180984565697628,-0.0170815242438014,-0.0180984565697628,-0.0178843559757369,-0.0156928896903991,0.0008660852909088,-0.0800536125898361,-0.0545308887958526,196613,42
694359610b14c91d270f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.3728813559322042,3,-0.0719190730409411,-0.0156110339769264,-0.0539775583429044,-0.0198549136140817,-0.0289946640367823,-0.033026744785815,-0.0387296605532112,0.0090906433684194,-0.0432563480725088,-0.065425195428417,0.0121529568822174,0.0195415718782785,0.0121529568822174,0.0195415718782785,0.0121529568822174,0.0208965241035758,-0.025551438331604,0.0131875574588775,-0.1439047008752823,-0.1033713817596435,196613,42
8285a124a3225accb387,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.4406779661016931,3,-0.1232626526116625,-0.0455277198362904,-0.0682336608340418,-0.0341934926213713,-0.0333299374633037,-0.0302231734442054,-0.0875165977212415,-0.0296587647030868,-0.0566549757635725,-0.104668798261026,-0.0273564859745798,-0.0200102005915593,-0.0273564859745798,-0.0200102005915593,-0.0273564859745798,-0.0187834956720319,-0.0331730246543884,0.0339103043079376,-0.1941430121660232,-0.140467882156372,196613,42
